transaction_id,customer_id,device_id,ip,payment_instrument,address,amount,timestamp,label
txn-00611,customer-0205,device-1072,198.51.100.92,card-1441,address-0840,68.4,2025-02-05T09:44:00,normal
txn-00245,customer-0289,device-1081,198.51.100.42,card-1673,address-0409,20.49,2025-02-05T09:55:00,normal
txn-02866,customer-0694,device-0762,198.51.100.216,card-0354,address-0505,36.6,2025-02-05T10:11:00,normal
txn-02672,customer-0343,device-1126,198.51.100.20,card-1073,address-0027,65.26,2025-02-05T10:28:00,normal
txn-02545,customer-0068,device-0554,198.51.100.30,card-1567,address-0925,216.45,2025-02-05T10:30:00,normal
txn-00884,customer-0185,device-1120,198.51.100.14,card-0663,address-0924,88.12,2025-02-05T10:34:00,normal
txn-01554,customer-0761,device-1239,198.51.100.167,card-0566,address-0431,26.12,2025-02-05T10:39:00,normal
txn-01266,customer-0532,device-0541,198.51.100.163,card-0868,address-0902,17.83,2025-02-05T10:41:00,normal
txn-02838,customer-0024,device-0074,198.51.100.24,card-1202,address-1535,128.62,2025-02-05T10:48:00,normal
txn-00220,customer-0342,device-0066,198.51.100.136,card-1045,address-0398,47.14,2025-02-05T11:00:00,normal
txn-00503,customer-0140,device-0224,198.51.100.6,card-0921,address-0955,18.01,2025-02-05T11:53:00,normal
txn-00570,customer-0139,device-1165,198.51.100.7,card-1793,address-0412,35.57,2025-02-05T12:31:00,normal
txn-02553,customer-0957,device-0938,198.51.100.165,card-0756,address-0408,150.83,2025-02-05T12:48:00,normal
txn-00273,customer-0695,device-0259,198.51.100.21,card-0751,address-0742,95.21,2025-02-05T13:24:00,normal
txn-02061,customer-0550,device-0102,198.51.100.51,card-0980,address-0239,77.72,2025-02-05T13:30:00,normal
txn-00153,customer-0481,device-0694,198.51.100.102,card-1331,address-0165,28.73,2025-02-05T13:38:00,normal
txn-01933,customer-0003,device-0444,198.51.100.20,card-0301,address-0294,33.03,2025-02-05T15:38:00,normal
txn-02499,customer-0865,device-0510,198.51.100.40,card-0202,address-1429,74.72,2025-02-05T15:45:00,normal
txn-02700,customer-0549,device-0787,198.51.100.146,card-0509,address-0301,106.04,2025-02-05T15:49:00,normal
txn-02712,customer-0096,device-1174,198.51.100.105,card-1291,address-0150,121.03,2025-02-05T15:54:00,normal
txn-02634,customer-0450,device-1327,198.51.100.202,card-1292,address-1533,54.73,2025-02-05T15:57:00,normal
txn-02323,customer-0150,device-0656,198.51.100.81,card-1239,address-1099,60.19,2025-02-05T15:59:00,normal
txn-01272,customer-0146,device-0100,198.51.100.79,card-0581,address-0442,66.42,2025-02-05T16:06:00,normal
txn-00721,customer-0899,device-0241,198.51.100.22,card-0267,address-1236,54.6,2025-02-05T16:11:00,normal
txn-02439,customer-0131,device-0096,198.51.100.53,card-0082,address-1353,33.65,2025-02-05T16:11:00,normal
txn-00738,customer-0035,device-1057,198.51.100.158,card-0348,address-1381,84.67,2025-02-05T16:17:00,normal
txn-00912,customer-0474,device-0115,198.51.100.77,card-1158,address-1485,51.54,2025-02-05T16:19:00,normal
txn-02187,customer-0940,device-0975,198.51.100.27,card-1654,address-1238,17.72,2025-02-05T16:34:00,normal
txn-00656,customer-0524,device-0590,198.51.100.13,card-0782,address-0794,46.46,2025-02-05T16:40:00,normal
txn-00654,customer-0708,device-1109,198.51.100.15,card-0210,address-1262,21.77,2025-02-05T16:43:00,normal
txn-00549,customer-0316,device-1002,198.51.100.68,card-0187,address-1315,56.9,2025-02-05T17:17:00,normal
txn-01710,customer-0266,device-0007,198.51.100.20,card-0541,address-0675,23.73,2025-02-05T17:22:00,normal
txn-00918,customer-0384,device-0026,198.51.100.114,card-1037,address-0052,50.47,2025-02-05T17:22:00,normal
txn-01781,customer-0286,device-0621,198.51.100.18,card-1719,address-1322,17.92,2025-02-05T17:23:00,normal
txn-00965,customer-0745,device-0126,198.51.100.149,card-0347,address-1174,42.17,2025-02-05T17:27:00,normal
txn-01292,customer-0668,device-0073,198.51.100.22,card-1734,address-1303,225.98,2025-02-05T17:39:00,normal
txn-00653,customer-0769,device-0037,198.51.100.38,card-1720,address-0128,37.53,2025-02-05T18:00:00,normal
txn-00411,customer-0837,device-0234,198.51.100.52,card-1213,address-1118,70.99,2025-02-05T18:22:00,normal
txn-02472,customer-0363,device-0830,198.51.100.135,card-0835,address-0342,207.79,2025-02-05T18:56:00,normal
txn-00170,customer-0136,device-0750,198.51.100.234,card-0559,address-0337,27.39,2025-02-05T19:04:00,normal
txn-02274,customer-0812,device-0078,198.51.100.127,card-0033,address-1274,45.7,2025-02-05T19:09:00,normal
txn-01282,customer-0282,device-1187,198.51.100.207,card-1093,address-1243,40.48,2025-02-05T19:20:00,normal
txn-02452,customer-0173,device-0447,198.51.100.104,card-0562,address-0510,26.03,2025-02-05T20:46:00,normal
txn-00657,customer-0427,device-0641,198.51.100.14,card-0027,address-1524,45.11,2025-02-05T20:49:00,normal
txn-02074,customer-0610,device-0552,198.51.100.68,card-0967,address-0622,50.82,2025-02-05T21:31:00,normal
txn-01157,customer-0708,device-0519,198.51.100.80,card-1309,address-1435,28.58,2025-02-05T21:34:00,normal
txn-00415,customer-0434,device-0920,198.51.100.123,card-1193,address-0821,55.48,2025-02-05T21:52:00,normal
txn-01146,customer-0265,device-1349,198.51.100.165,card-1746,address-0087,45.16,2025-02-05T22:31:00,normal
txn-02030,customer-0905,device-1131,198.51.100.50,card-1742,address-0331,32.47,2025-02-05T22:45:00,normal
txn-00908,customer-0261,device-0039,198.51.100.83,card-1571,address-0013,72.61,2025-02-05T23:06:00,normal
txn-00282,customer-0243,device-0740,198.51.100.95,card-0958,address-1130,68.74,2025-02-05T23:17:00,normal
txn-02326,customer-0255,device-0023,198.51.100.53,card-0296,address-0607,69.04,2025-02-05T23:39:00,normal
txn-02079,customer-0438,device-1143,198.51.100.52,card-1634,address-0441,40.83,2025-02-05T23:53:00,normal
txn-02273,customer-0114,device-0404,198.51.100.83,card-0599,address-1457,28.81,2025-02-05T23:56:00,normal
txn-03246,cascade-customer-10-04,cascade-device-10,203.0.113.20,card-1320,cascade-address-10-04,66.83,2025-02-06T00:03:00,cascade
txn-01900,customer-0408,device-0322,198.51.100.7,card-0472,address-1294,36.89,2025-02-06T00:21:00,normal
txn-03237,cascade-customer-10-02,cascade-device-10,203.0.113.20,card-0454,cascade-address-10-02,133.95,2025-02-06T00:24:00,cascade
txn-00704,customer-0930,device-0962,198.51.100.226,card-0096,address-0082,17.89,2025-02-06T00:29:00,normal
txn-03233,cascade-customer-10-00,cascade-device-10,203.0.113.20,cascade-card-10,cascade-address-10-00,34.55,2025-02-06T00:32:00,cascade
txn-03242,cascade-customer-10-03,device-0094,203.0.113.20,card-0741,cascade-address-10-03,81.18,2025-02-06T00:37:00,cascade
txn-01583,customer-0981,device-0095,198.51.100.219,card-1449,address-0175,23.1,2025-02-06T00:42:00,normal
txn-03239,cascade-customer-10-02,cascade-device-10,203.0.113.20,card-1118,cascade-address-10-02,81.15,2025-02-06T00:44:00,cascade
txn-03234,cascade-customer-10-01,device-0878,203.0.113.20,card-0094,cascade-address-10-01,33.3,2025-02-06T00:54:00,cascade
txn-02659,customer-0422,device-0596,198.51.100.209,card-1087,address-1035,49.98,2025-02-06T01:10:00,normal
txn-03231,cascade-customer-10-00,cascade-device-10,203.0.113.20,cascade-card-10,cascade-address-10-00,13.64,2025-02-06T01:11:00,cascade
txn-03236,cascade-customer-10-01,device-0132,203.0.113.20,card-0148,cascade-address-10-01,80.32,2025-02-06T01:12:00,cascade
txn-02702,customer-0634,device-0399,198.51.100.228,card-0390,address-0222,90.84,2025-02-06T01:24:00,normal
txn-03238,cascade-customer-10-02,cascade-device-10,203.0.113.20,card-1261,cascade-address-10-02,128.4,2025-02-06T01:26:00,cascade
txn-03232,cascade-customer-10-00,cascade-device-10,203.0.113.20,cascade-card-10,cascade-address-10-00,65.44,2025-02-06T01:29:00,cascade
txn-03240,cascade-customer-10-02,cascade-device-10,203.0.113.20,card-0709,cascade-address-10-02,14.61,2025-02-06T01:31:00,cascade
txn-03241,cascade-customer-10-03,device-1162,203.0.113.20,card-0698,cascade-address-10-03,146.64,2025-02-06T01:35:00,cascade
txn-03243,cascade-customer-10-03,device-0145,203.0.113.20,card-0069,cascade-address-10-03,27.17,2025-02-06T01:39:00,cascade
txn-03244,cascade-customer-10-04,cascade-device-10,203.0.113.20,card-0998,cascade-address-10-04,71.79,2025-02-06T01:44:00,cascade
txn-01976,customer-0317,device-0709,198.51.100.43,card-0944,address-0002,34.73,2025-02-06T02:01:00,normal
txn-03235,cascade-customer-10-01,device-1253,203.0.113.20,card-1431,cascade-address-10-01,79.96,2025-02-06T02:09:00,cascade
txn-03245,cascade-customer-10-04,cascade-device-10,203.0.113.20,card-1183,cascade-address-10-04,22.78,2025-02-06T02:25:00,cascade
txn-01424,customer-0840,device-0782,198.51.100.22,card-1555,address-0615,25.91,2025-02-06T02:46:00,normal
txn-02208,customer-0910,device-0639,198.51.100.28,card-0715,address-1399,56.33,2025-02-06T02:52:00,normal
txn-00281,customer-0179,device-0460,198.51.100.7,card-1623,address-0285,48.12,2025-02-06T02:55:00,normal
txn-01029,customer-0809,device-1253,198.51.100.148,card-1133,address-0471,66.61,2025-02-06T03:52:00,normal
txn-02636,customer-0118,device-1323,198.51.100.75,card-0535,address-0327,89.7,2025-02-06T04:00:00,normal
txn-00683,customer-0694,device-1327,198.51.100.3,card-1134,address-1137,31.79,2025-02-06T04:22:00,normal
txn-01464,customer-0093,device-0459,198.51.100.197,card-1231,address-0133,25.72,2025-02-06T04:56:00,normal
txn-01855,customer-0267,device-0643,198.51.100.14,card-0863,address-1035,85.66,2025-02-06T05:17:00,normal
txn-00074,customer-0813,device-1350,198.51.100.17,card-1360,address-1297,123.6,2025-02-06T05:28:00,normal
txn-00057,customer-0374,device-0082,198.51.100.54,card-1397,address-0512,25.91,2025-02-06T05:34:00,normal
txn-00158,customer-0333,device-0046,198.51.100.38,card-0501,address-1088,60.82,2025-02-06T05:36:00,normal
txn-01257,customer-0029,device-0530,198.51.100.199,card-0623,address-1488,132.58,2025-02-06T06:05:00,normal
txn-01931,customer-0130,device-1321,198.51.100.85,card-1179,address-1582,20.1,2025-02-06T06:24:00,normal
txn-00413,customer-0449,device-0142,198.51.100.204,card-1629,address-0838,16.49,2025-02-06T07:17:00,normal
txn-00962,customer-0553,device-1256,198.51.100.11,card-1096,address-1595,106.05,2025-02-06T07:44:00,normal
txn-00964,customer-0984,device-0344,198.51.100.20,card-1535,address-0623,70.87,2025-02-06T07:52:00,normal
txn-01517,customer-0363,device-0588,198.51.100.110,card-1067,address-1472,119.55,2025-02-06T08:08:00,normal
txn-00166,customer-0795,device-0722,198.51.100.49,card-1272,address-0514,58.46,2025-02-06T08:34:00,normal
txn-02007,customer-0711,device-0074,198.51.100.195,card-0895,address-0563,44.74,2025-02-06T08:40:00,normal
txn-02595,customer-0589,device-0375,198.51.100.136,card-0007,address-0306,77.59,2025-02-06T08:42:00,normal
txn-01007,customer-0610,device-0130,198.51.100.110,card-0691,address-1512,79.99,2025-02-06T08:54:00,normal
txn-02898,customer-0967,device-0048,198.51.100.193,card-1260,address-1171,137.15,2025-02-06T08:55:00,normal
txn-00970,customer-0186,device-0068,198.51.100.22,card-0298,address-1220,17.64,2025-02-06T09:07:00,normal
txn-02593,customer-0529,device-0827,198.51.100.19,card-0220,address-0495,43.47,2025-02-06T09:13:00,normal
txn-01064,customer-0151,device-0906,198.51.100.29,card-1499,address-0981,14.43,2025-02-06T09:21:00,normal
txn-00687,customer-0688,device-0112,198.51.100.239,card-1125,address-0945,38.24,2025-02-06T09:26:00,normal
txn-02129,customer-0766,device-0099,198.51.100.47,card-0030,address-0293,71.16,2025-02-06T09:33:00,normal
txn-00764,customer-0150,device-0307,198.51.100.3,card-0362,address-0864,42.0,2025-02-06T09:51:00,normal
txn-00748,customer-0236,device-0724,198.51.100.3,card-1436,address-0540,27.36,2025-02-06T09:59:00,normal
txn-02983,customer-0774,device-0657,198.51.100.153,card-0253,address-0302,71.96,2025-02-06T10:18:00,normal
txn-00272,customer-0526,device-0328,198.51.100.37,card-1739,address-1245,17.58,2025-02-06T11:00:00,normal
txn-00268,customer-0274,device-0055,198.51.100.20,card-1685,address-0370,17.64,2025-02-06T11:04:00,normal
txn-02799,customer-0160,device-1310,198.51.100.166,card-1799,address-0476,35.38,2025-02-06T11:35:00,normal
txn-01246,customer-0142,device-0839,198.51.100.219,card-1058,address-1398,20.17,2025-02-06T11:44:00,normal
txn-01053,customer-0893,device-1065,198.51.100.106,card-1186,address-0703,61.63,2025-02-06T11:59:00,normal
txn-01992,customer-0827,device-1029,198.51.100.122,card-1459,address-0687,72.99,2025-02-06T12:27:00,normal
txn-00671,customer-0527,device-0997,198.51.100.21,card-0395,address-0657,100.48,2025-02-06T12:53:00,normal
txn-02629,customer-0144,device-1304,198.51.100.5,card-1280,address-0906,33.52,2025-02-06T12:56:00,normal
txn-02034,customer-0114,device-0679,198.51.100.233,card-0327,address-0502,62.09,2025-02-06T13:50:00,normal
txn-00509,customer-0105,device-0249,198.51.100.8,card-0268,address-0406,46.13,2025-02-06T14:04:00,normal
txn-02985,customer-0396,device-1187,198.51.100.151,card-1081,address-1054,15.25,2025-02-06T14:04:00,normal
txn-02935,customer-0633,device-1192,198.51.100.159,card-1126,address-0902,79.0,2025-02-06T15:01:00,normal
txn-02443,customer-0176,device-0785,198.51.100.158,card-0036,address-0329,19.3,2025-02-06T16:03:00,normal
txn-00365,customer-0148,device-0119,198.51.100.107,card-1142,address-1086,70.01,2025-02-06T16:07:00,normal
txn-01660,customer-0090,device-0184,198.51.100.158,card-0843,address-0213,93.78,2025-02-06T16:18:00,normal
txn-02399,customer-0763,device-0362,198.51.100.12,card-0620,address-0375,51.15,2025-02-06T17:14:00,normal
txn-02147,customer-0783,device-0497,198.51.100.41,card-1324,address-0859,15.79,2025-02-06T17:26:00,normal
txn-02134,customer-0350,device-1125,198.51.100.25,card-1369,address-0702,65.67,2025-02-06T17:26:00,normal
txn-02894,customer-0457,device-0092,198.51.100.68,card-0339,address-0883,51.42,2025-02-06T17:28:00,normal
txn-02314,customer-0383,device-0263,198.51.100.122,card-0130,address-0037,61.78,2025-02-06T17:35:00,normal
txn-00892,customer-0557,device-0113,198.51.100.56,card-1206,address-1351,62.16,2025-02-06T17:57:00,normal
txn-01455,customer-0993,device-1389,198.51.100.156,card-0993,address-0820,64.56,2025-02-06T18:04:00,normal
txn-01575,customer-0645,device-0810,198.51.100.8,card-1495,address-1488,60.53,2025-02-06T18:15:00,normal
txn-02824,customer-0166,device-0507,198.51.100.147,card-0682,address-0535,17.93,2025-02-06T18:48:00,normal
txn-01308,customer-0311,device-0480,198.51.100.93,card-0076,address-0575,44.44,2025-02-06T19:00:00,normal
txn-01786,customer-0791,device-0485,198.51.100.6,card-1492,address-0787,17.33,2025-02-06T19:09:00,normal
txn-00932,customer-0687,device-0954,198.51.100.24,card-1665,address-1431,151.83,2025-02-06T19:58:00,normal
txn-02366,customer-0459,device-0084,198.51.100.19,card-1711,address-0892,121.14,2025-02-06T21:07:00,normal
txn-00711,customer-0425,device-0233,198.51.100.123,card-0982,address-0432,51.27,2025-02-06T22:01:00,normal
txn-01808,customer-0801,device-1246,198.51.100.175,card-1401,address-1512,62.22,2025-02-06T22:13:00,normal
txn-01158,customer-0372,device-1096,198.51.100.220,card-0907,address-0796,193.27,2025-02-06T23:11:00,normal
txn-00994,customer-0800,device-1107,198.51.100.99,card-1412,address-1598,28.69,2025-02-06T23:13:00,normal
txn-01709,customer-0924,device-1101,198.51.100.240,card-1410,address-0108,41.01,2025-02-06T23:13:00,normal
txn-00417,customer-0917,device-1307,198.51.100.28,card-1575,address-0509,122.52,2025-02-06T23:14:00,normal
txn-02522,customer-0192,device-1349,198.51.100.201,card-1453,address-0663,311.19,2025-02-06T23:29:00,normal
txn-01813,customer-0256,device-0008,198.51.100.6,card-0579,address-0090,127.48,2025-02-06T23:35:00,normal
txn-00697,customer-0032,device-0830,198.51.100.55,card-0076,address-1130,55.26,2025-02-06T23:37:00,normal
txn-00511,customer-0266,device-0009,198.51.100.166,card-0909,address-0264,53.29,2025-02-06T23:44:00,normal
txn-00988,customer-0979,device-0903,198.51.100.7,card-1250,address-0805,79.07,2025-02-06T23:47:00,normal
txn-00185,customer-0222,device-0673,198.51.100.202,card-1221,address-0006,38.66,2025-02-07T00:04:00,normal
txn-01791,customer-0445,device-0394,198.51.100.1,card-1289,address-1370,13.21,2025-02-07T00:55:00,normal
txn-01518,customer-0903,device-1302,198.51.100.79,card-0833,address-1579,67.36,2025-02-07T01:07:00,normal
txn-02371,customer-0152,device-1013,198.51.100.105,card-0738,address-0885,40.39,2025-02-07T01:21:00,normal
txn-02720,customer-0198,device-0053,198.51.100.3,card-0769,address-1081,48.44,2025-02-07T01:26:00,normal
txn-02515,customer-0723,device-0482,198.51.100.217,card-0634,address-1365,41.2,2025-02-07T01:48:00,normal
txn-02679,customer-0175,device-0442,198.51.100.130,card-0303,address-0151,47.56,2025-02-07T02:08:00,normal
txn-02502,customer-0416,device-0849,198.51.100.8,card-0684,address-0759,83.87,2025-02-07T02:15:00,normal
txn-01262,customer-0804,device-1378,198.51.100.13,card-1065,address-1511,46.97,2025-02-07T02:17:00,normal
txn-02163,customer-0432,device-0082,198.51.100.202,card-0902,address-0944,61.8,2025-02-07T02:30:00,normal
txn-02560,customer-0265,device-0314,198.51.100.218,card-0844,address-0153,81.51,2025-02-07T02:57:00,normal
txn-02212,customer-0984,device-0828,198.51.100.2,card-0984,address-1351,66.22,2025-02-07T05:01:00,normal
txn-01717,customer-0480,device-0999,198.51.100.7,card-1668,address-1210,55.47,2025-02-07T06:01:00,normal
txn-01893,customer-0652,device-0058,198.51.100.147,card-1794,address-0342,33.66,2025-02-07T06:02:00,normal
txn-01273,customer-0188,device-0005,198.51.100.12,card-0139,address-0092,21.98,2025-02-07T06:42:00,normal
txn-00099,customer-0797,device-0040,198.51.100.1,card-0639,address-1180,44.85,2025-02-07T06:53:00,normal
txn-02981,customer-0216,device-0741,198.51.100.122,card-1235,address-1269,53.07,2025-02-07T07:03:00,normal
txn-00944,customer-0790,device-1013,198.51.100.16,card-0186,address-0446,41.91,2025-02-07T07:30:00,normal
txn-01664,customer-0423,device-0811,198.51.100.12,card-1602,address-0459,30.11,2025-02-07T08:06:00,normal
txn-02885,customer-0070,device-1293,198.51.100.147,card-0007,address-0646,8.0,2025-02-07T08:15:00,normal
txn-00950,customer-0574,device-0225,198.51.100.222,card-0064,address-0482,52.36,2025-02-07T08:28:00,normal
txn-01928,customer-0292,device-0873,198.51.100.79,card-0753,address-1279,37.12,2025-02-07T08:28:00,normal
txn-01511,customer-0603,device-0196,198.51.100.180,card-1172,address-0578,21.28,2025-02-07T09:07:00,normal
txn-02510,customer-0001,device-0349,198.51.100.211,card-1005,address-0221,18.92,2025-02-07T09:13:00,normal
txn-00377,customer-0782,device-1315,198.51.100.118,card-0345,address-1501,78.81,2025-02-07T09:23:00,normal
txn-00677,customer-0589,device-0530,198.51.100.116,card-1291,address-0829,21.72,2025-02-07T09:25:00,normal
txn-00870,customer-0957,device-0561,198.51.100.7,card-0219,address-0270,165.11,2025-02-07T09:30:00,normal
txn-00971,customer-0957,device-0064,198.51.100.106,card-1578,address-0785,48.58,2025-02-07T09:32:00,normal
txn-01364,customer-0289,device-0828,198.51.100.211,card-1188,address-1552,23.75,2025-02-07T10:10:00,normal
txn-02612,customer-0177,device-0095,198.51.100.6,card-0402,address-0429,21.34,2025-02-07T10:11:00,normal
txn-01873,customer-0853,device-0027,198.51.100.147,card-0874,address-1500,36.59,2025-02-07T10:16:00,normal
txn-00483,customer-0802,device-0342,198.51.100.192,card-1600,address-0551,15.73,2025-02-07T10:23:00,normal
txn-02674,customer-0291,device-0246,198.51.100.233,card-0851,address-0007,31.49,2025-02-07T10:58:00,normal
txn-02880,customer-0448,device-0046,198.51.100.135,card-0493,address-0284,39.58,2025-02-07T11:08:00,normal
txn-01524,customer-0974,device-1082,198.51.100.11,card-1244,address-0919,23.96,2025-02-07T11:19:00,normal
txn-02324,customer-0205,device-0386,198.51.100.153,card-1240,address-0247,132.74,2025-02-07T12:10:00,normal
txn-02528,customer-0791,device-0414,198.51.100.86,card-1394,address-1349,66.32,2025-02-07T12:22:00,normal
txn-01382,customer-0066,device-0506,198.51.100.234,card-1166,address-1006,32.55,2025-02-07T12:39:00,normal
txn-00171,customer-0264,device-0605,198.51.100.87,card-1648,address-0236,25.07,2025-02-07T12:46:00,normal
txn-01650,customer-0761,device-0649,198.51.100.15,card-0303,address-1023,240.62,2025-02-07T13:22:00,normal
txn-01340,customer-0189,device-0744,198.51.100.12,card-0062,address-1137,49.94,2025-02-07T14:18:00,normal
txn-02179,customer-0454,device-0071,198.51.100.9,card-0054,address-1013,166.56,2025-02-07T14:21:00,normal
txn-00828,customer-0441,device-1247,198.51.100.140,card-0439,address-0769,31.82,2025-02-07T14:22:00,normal
txn-00720,customer-0430,device-0013,198.51.100.20,card-1229,address-0080,43.08,2025-02-07T14:46:00,normal
txn-02741,customer-0550,device-1287,198.51.100.133,card-0860,address-0352,58.54,2025-02-07T15:39:00,normal
txn-02186,customer-0881,device-0506,198.51.100.149,card-0264,address-0198,121.11,2025-02-07T15:47:00,normal
txn-00722,customer-0553,device-0100,198.51.100.111,card-1070,address-0862,14.71,2025-02-07T15:52:00,normal
txn-00882,customer-0793,device-0341,198.51.100.157,card-0112,address-1414,31.66,2025-02-07T15:58:00,normal
txn-01288,customer-0385,device-0107,198.51.100.193,card-1223,address-1201,62.19,2025-02-07T16:06:00,normal
txn-01604,customer-0216,device-0283,198.51.100.23,card-1442,address-0294,26.59,2025-02-07T16:12:00,normal
txn-01475,customer-0157,device-0461,198.51.100.14,card-1773,address-1590,26.84,2025-02-07T16:16:00,normal
txn-01798,customer-0945,device-0733,198.51.100.6,card-0590,address-0154,26.64,2025-02-07T16:33:00,normal
txn-02664,customer-0199,device-1203,198.51.100.182,card-0251,address-0809,24.13,2025-02-07T16:58:00,normal
txn-00104,customer-0651,device-0314,198.51.100.188,card-1069,address-1333,26.54,2025-02-07T17:10:00,normal
txn-02713,customer-0946,device-1151,198.51.100.110,card-0202,address-1377,61.86,2025-02-07T17:43:00,normal
txn-01295,customer-0985,device-1338,198.51.100.1,card-0124,address-0988,47.14,2025-02-07T17:53:00,normal
txn-02352,customer-0222,device-0684,198.51.100.185,card-0796,address-1475,66.76,2025-02-07T18:07:00,normal
txn-02682,customer-0044,device-0044,198.51.100.87,card-0487,address-1009,36.73,2025-02-07T18:07:00,normal
txn-01764,customer-0277,device-0220,198.51.100.25,card-1684,address-0596,15.78,2025-02-07T18:27:00,normal
txn-02892,customer-0239,device-0042,198.51.100.54,card-1510,address-1411,11.19,2025-02-07T19:34:00,normal
txn-02225,customer-0834,device-0363,198.51.100.212,card-0468,address-0762,29.31,2025-02-07T20:00:00,normal
txn-01089,customer-0707,device-1090,198.51.100.180,card-1549,address-0234,37.77,2025-02-07T20:07:00,normal
txn-00198,customer-0094,device-0056,198.51.100.24,card-0764,address-0267,49.4,2025-02-07T20:31:00,normal
txn-00502,customer-0718,device-0652,198.51.100.60,card-0153,address-0416,154.64,2025-02-07T20:39:00,normal
txn-00218,customer-0472,device-0742,198.51.100.4,card-0499,address-0893,38.32,2025-02-07T20:47:00,normal
txn-00820,customer-0951,device-0103,198.51.100.93,card-1143,address-1523,89.35,2025-02-07T20:51:00,normal
txn-01459,customer-0309,device-1124,198.51.100.120,card-0345,address-0914,103.37,2025-02-07T21:09:00,normal
txn-00851,customer-0890,device-0029,198.51.100.206,card-0228,address-0625,29.81,2025-02-07T21:15:00,normal
txn-01652,customer-0462,device-1300,198.51.100.149,card-0200,address-0075,55.24,2025-02-07T21:19:00,normal
txn-00116,customer-0103,device-0466,198.51.100.78,card-0029,address-1451,54.38,2025-02-07T21:27:00,normal
txn-01770,customer-0026,device-0801,198.51.100.4,card-0615,address-0829,63.97,2025-02-07T21:33:00,normal
txn-02180,customer-0230,device-0449,198.51.100.58,card-0902,address-1327,44.9,2025-02-07T22:07:00,normal
txn-02740,customer-0015,device-0012,198.51.100.229,card-1681,address-1207,77.87,2025-02-07T22:54:00,normal
txn-02765,customer-0858,device-0067,198.51.100.127,card-1536,address-0079,52.7,2025-02-07T23:02:00,normal
txn-00010,customer-0651,device-0759,198.51.100.172,card-0547,address-1438,63.6,2025-02-07T23:04:00,normal
txn-01001,customer-0547,device-0034,198.51.100.2,card-0692,address-1477,111.01,2025-02-07T23:13:00,normal
txn-01275,customer-0487,device-1241,198.51.100.5,card-1034,address-1304,98.35,2025-02-07T23:27:00,normal
txn-00056,customer-0037,device-1132,198.51.100.5,card-0086,address-0632,81.89,2025-02-07T23:36:00,normal
txn-01170,customer-0968,device-0460,198.51.100.1,card-1144,address-1326,77.85,2025-02-07T23:41:00,normal
txn-01963,customer-0038,device-0319,198.51.100.54,card-1439,address-0889,62.72,2025-02-07T23:44:00,normal
txn-02346,customer-0164,device-1245,198.51.100.51,card-0670,address-0534,91.21,2025-02-07T23:50:00,normal
txn-01192,customer-0185,device-0066,198.51.100.145,card-1359,address-1200,18.78,2025-02-07T23:59:00,normal
txn-00253,customer-0221,device-0094,198.51.100.109,card-0228,address-1590,177.58,2025-02-08T00:00:00,normal
txn-00244,customer-0926,device-1390,198.51.100.113,card-0946,address-1576,78.47,2025-02-08T00:09:00,normal
txn-00240,customer-0553,device-1079,198.51.100.11,card-1795,address-1570,77.8,2025-02-08T00:10:00,normal
txn-00983,customer-0916,device-1228,198.51.100.182,card-0246,address-0177,23.84,2025-02-08T00:32:00,normal
txn-00707,customer-0670,device-0033,198.51.100.233,card-0457,address-1058,19.45,2025-02-08T00:33:00,normal
txn-00674,customer-0435,device-0069,198.51.100.225,card-1519,address-1588,35.11,2025-02-08T00:46:00,normal
txn-01833,customer-0329,device-0367,198.51.100.5,card-0901,address-0019,83.06,2025-02-08T01:08:00,normal
txn-01850,customer-0200,device-0500,198.51.100.205,card-1573,address-0742,59.01,2025-02-08T01:08:00,normal
txn-02171,customer-0825,device-0649,198.51.100.26,card-1479,address-0186,84.92,2025-02-08T01:23:00,normal
txn-00818,customer-0658,device-1004,198.51.100.180,card-1209,address-0525,79.7,2025-02-08T01:27:00,normal
txn-02417,customer-0621,device-0261,198.51.100.203,card-1044,address-0833,63.97,2025-02-08T01:32:00,normal
txn-02621,customer-0626,device-0572,198.51.100.156,card-0439,address-1503,70.66,2025-02-08T01:53:00,normal
txn-00458,customer-0803,device-0255,198.51.100.41,card-0904,address-0935,22.81,2025-02-08T01:54:00,normal
txn-02156,customer-0507,device-0886,198.51.100.164,card-0216,address-1577,29.95,2025-02-08T01:54:00,normal
txn-02398,customer-0159,device-0062,198.51.100.2,card-0794,address-1589,23.28,2025-02-08T02:38:00,normal
txn-00230,customer-0831,device-0173,198.51.100.45,card-0081,address-0508,69.53,2025-02-08T02:38:00,normal
txn-02226,customer-0940,device-0320,198.51.100.8,card-1274,address-1370,105.51,2025-02-08T03:05:00,normal
txn-02818,customer-0980,device-0668,198.51.100.40,card-1181,address-1161,56.81,2025-02-08T03:10:00,normal
txn-02182,customer-0495,device-1140,198.51.100.146,card-0394,address-0845,35.43,2025-02-08T03:14:00,normal
txn-01111,customer-0239,device-1023,198.51.100.183,card-1569,address-1192,39.49,2025-02-08T03:26:00,normal
txn-02703,customer-0190,device-0457,198.51.100.37,card-1590,address-0881,165.34,2025-02-08T04:36:00,normal
txn-00523,customer-0958,device-0356,198.51.100.19,card-0652,address-1512,29.06,2025-02-08T04:39:00,normal
